No., subject, TM-score, RMSD, Sequence Identity, Subject length, Aligned length, Description
1854, p4u0cA1, 0.6600, 3.30, 0.130, 145, 123, HEXAMERIC HIV-1 CA IN COMPLEX WITH NUP153 PEPTIDE P6 CRYSTAL FORM
1855, d4lqwD_, 0.6600, 3.07, 0.129, 142, 116, CRYSTAL STRUCTURE OF HIV-1 CAPSID N-TERMINAL DOMAIN IN COMPLEX WITH NUP358 CYCLOPHILIN
1856, p3j3yOM1, 0.6600, 3.28, 0.132, 145, 121, HIV-1 capsid
1857, p3j3yDQA1, 0.6600, 3.27, 0.132, 145, 121, HIV-1 capsid
1858, p3j3qULA1, 0.6600, 3.57, 0.131, 145, 122, 
1859, p3j3qJRA1, 0.6600, 3.11, 0.120, 135, 117, 
1860, p3j3qAY1, 0.6600, 3.42, 0.125, 136, 120, 
1861, p3j3yYS1, 0.6599, 3.10, 0.128, 141, 117, HIV-1 capsid
1862, p3j3yUQ1, 0.6599, 3.45, 0.132, 145, 121, HIV-1 capsid
1863, p3j3yNQ1, 0.6599, 3.48, 0.130, 145, 123, HIV-1 capsid
1864, p3j3yFW1, 0.6599, 3.56, 0.131, 144, 122, HIV-1 capsid
1865, p3j3qRTA1, 0.6599, 3.45, 0.132, 145, 121, 
1866, p3j3qAD1, 0.6599, 3.36, 0.132, 146, 121, 
1867, p3j3yXEA1, 0.6598, 3.47, 0.137, 145, 124, HIV-1 capsid
1868, p3j3yEK1, 0.6598, 3.43, 0.138, 145, 123, HIV-1 capsid
1869, p3j3qRV1, 0.6598, 3.31, 0.133, 145, 120, 
1870, p3j3qMD1, 0.6598, 3.44, 0.130, 146, 123, 
1871, p3j3qFRA1, 0.6598, 3.40, 0.124, 142, 121, 
1872, p3j3yQV1, 0.6597, 3.04, 0.127, 142, 118, HIV-1 capsid
1873, p3j3qPCA1, 0.6597, 3.24, 0.134, 145, 119, 
1874, p3j3qEH1, 0.6597, 3.50, 0.139, 145, 122, 
1875, p3j3qED1, 0.6597, 3.54, 0.122, 145, 123, 
1876, p3j3yTZ1, 0.6596, 3.31, 0.138, 145, 123, HIV-1 capsid
1877, p3j3yBN1, 0.6596, 3.09, 0.133, 145, 120, HIV-1 capsid
1878, p3j3yBL1, 0.6596, 3.12, 0.133, 145, 120, HIV-1 capsid
1879, p3j3qXJ1, 0.6596, 3.52, 0.138, 145, 123, 
1880, p3j3qWKA1, 0.6596, 3.42, 0.125, 142, 120, 
1881, p3j3qHN1, 0.6596, 3.71, 0.131, 145, 122, 
1882, p3j3qGTA1, 0.6596, 3.32, 0.125, 142, 120, 
1883, p3j3qEOA1, 0.6596, 3.44, 0.123, 145, 122, 
1884, p3j3yXF1, 0.6595, 3.53, 0.130, 145, 123, HIV-1 capsid
1885, p3j3yWFA1, 0.6595, 3.14, 0.133, 145, 120, HIV-1 capsid
1886, p3j3yTRA1, 0.6595, 3.21, 0.117, 145, 120, HIV-1 capsid
1887, p3j3yNU1, 0.6595, 3.35, 0.136, 145, 118, HIV-1 capsid
1888, p3j3yHW1, 0.6595, 3.45, 0.129, 145, 124, HIV-1 capsid
1889, p3j3yDNA1, 0.6595, 3.06, 0.127, 142, 118, HIV-1 capsid
1890, p3j3qXW1, 0.6595, 3.54, 0.131, 145, 122, 
1891, p3j3qWDA1, 0.6595, 3.23, 0.134, 145, 119, 
1892, p3j3qRL1, 0.6595, 3.12, 0.125, 142, 120, 
1893, p3j3qPM1, 0.6595, 3.22, 0.132, 145, 121, 
1894, p3j3qLU1, 0.6595, 3.50, 0.131, 142, 122, 
1895, p3j3qKP1, 0.6595, 3.54, 0.130, 146, 123, 
1896, p3j3qIU1, 0.6595, 3.21, 0.132, 145, 121, 
1897, p3j3yKT1, 0.6594, 3.14, 0.126, 145, 119, HIV-1 capsid
1898, p3j3qUHA1, 0.6594, 3.58, 0.137, 145, 124, 
1899, p3j3qNN1, 0.6594, 3.46, 0.130, 145, 123, 
1900, p3j3qKL1, 0.6594, 3.46, 0.131, 146, 122, 
1901, d2x82A_, 0.6594, 3.21, 0.133, 145, 120, EVOLUTIONARY BASIS OF HIV RESTRICTION BY THE ANTIRETROVIRAL TRIMCYP
1902, p3j3yVH1, 0.6593, 3.60, 0.130, 146, 123, HIV-1 capsid
1903, p3j3yURA1, 0.6593, 3.30, 0.132, 145, 121, HIV-1 capsid
1904, p3j3yMQA1, 0.6593, 3.32, 0.130, 145, 123, HIV-1 capsid
1905, p3j3yKH1, 0.6593, 3.15, 0.133, 145, 120, HIV-1 capsid
1906, p3j3yCSA1, 0.6593, 3.46, 0.138, 145, 123, HIV-1 capsid
1907, p3j3qZG1, 0.6593, 3.03, 0.144, 145, 118, 
1908, p3j3qYI1, 0.6593, 3.41, 0.125, 142, 120, 
1909, p3j3qSQ1, 0.6593, 3.29, 0.132, 145, 121, 
1910, p3j3qQT1, 0.6593, 3.09, 0.134, 147, 119, 
1911, p3j3qOUA1, 0.6593, 3.51, 0.137, 146, 124, 
1912, p3j3qIP1, 0.6593, 3.46, 0.130, 147, 123, 
1913, p3j3qHNA1, 0.6593, 3.56, 0.131, 142, 122, 
1914, p3j3qEG1, 0.6593, 3.17, 0.126, 145, 119, 
1915, p3j3yV1, 0.6592, 3.27, 0.133, 145, 120, HIV-1 capsid
1916, p3j3yFZ1, 0.6592, 3.38, 0.132, 145, 121, HIV-1 capsid
1917, p3j3yCD1, 0.6592, 3.27, 0.132, 145, 121, HIV-1 capsid
1918, p3j3qCVA1, 0.6592, 3.09, 0.119, 142, 118, 
1919, p3j3ySQ1, 0.6591, 3.45, 0.138, 145, 123, HIV-1 capsid
1920, p3j3yRY1, 0.6591, 3.17, 0.133, 145, 120, HIV-1 capsid
1921, p3j3yNZ1, 0.6591, 3.26, 0.126, 145, 119, HIV-1 capsid
1922, p3j3yIY1, 0.6591, 3.42, 0.132, 145, 121, HIV-1 capsid
1923, p3j3qVG1, 0.6591, 3.33, 0.133, 145, 120, 
1924, p3j3qQY1, 0.6591, 3.55, 0.138, 145, 123, 
1925, p3j3qCI1, 0.6591, 3.43, 0.132, 145, 121, 
1926, p3j3qCEA1, 0.6591, 3.43, 0.131, 145, 122, 
1927, p3j3yWLA1, 0.6590, 3.39, 0.132, 145, 121, HIV-1 capsid
1928, p3j3yGNA1, 0.6590, 3.51, 0.138, 146, 123, HIV-1 capsid
1929, p3j3yANA1, 0.6590, 3.34, 0.123, 142, 122, HIV-1 capsid
1930, p3j3qYF1, 0.6590, 3.08, 0.134, 145, 119, 
1931, p3j3qFEA1, 0.6590, 3.22, 0.133, 145, 120, 
1932, p3j3yUB1, 0.6589, 3.36, 0.132, 145, 121, HIV-1 capsid
1933, p3j3ySFA1, 0.6589, 3.35, 0.132, 145, 121, HIV-1 capsid
1934, p3j3yFNA1, 0.6589, 3.52, 0.124, 142, 121, HIV-1 capsid
1935, p3j3qTF1, 0.6589, 3.21, 0.134, 145, 119, 
1936, p3j3qQXA1, 0.6589, 3.14, 0.137, 145, 117, 
1937, p3j3qHW1, 0.6589, 3.44, 0.139, 147, 122, 
1938, p3j3qABA1, 0.6589, 3.39, 0.132, 146, 121, 
1939, p3j34e1, 0.6589, 3.40, 0.130, 142, 123, STRUCTURE OF HIV-1 CAPSID PROTEIN BY CRYO-EM
1940, p3j3yUG1, 0.6588, 3.21, 0.134, 145, 119, HIV-1 capsid
1941, p3j3yRF1, 0.6588, 3.26, 0.134, 145, 119, HIV-1 capsid
1942, p3j3yECA1, 0.6588, 3.13, 0.125, 146, 120, HIV-1 capsid
1943, p3j3yBQA1, 0.6588, 3.53, 0.122, 145, 123, HIV-1 capsid
1944, p3j3qRZ1, 0.6588, 3.63, 0.130, 146, 123, 
1945, p3j3qQL1, 0.6588, 3.34, 0.132, 145, 121, 
1946, p3j3qLVA1, 0.6588, 3.33, 0.134, 145, 119, 
1947, p3j3qHP1, 0.6588, 3.36, 0.133, 142, 120, 
1948, p3j3qFH1, 0.6588, 3.35, 0.131, 145, 122, 
1949, p3j3yUM1, 0.6587, 3.40, 0.132, 145, 121, HIV-1 capsid
1950, p3j3qTH1, 0.6587, 3.26, 0.133, 145, 120, 
1951, p3j3qKH1, 0.6587, 3.40, 0.137, 145, 124, 
1952, p3j3yKEA1, 0.6586, 3.23, 0.136, 145, 118, HIV-1 capsid
1953, p3j3yJQ1, 0.6586, 3.41, 0.125, 145, 120, HIV-1 capsid
1954, p3j3yFO1, 0.6586, 3.19, 0.127, 145, 118, HIV-1 capsid
1955, p3j3yAKA1, 0.6586, 3.22, 0.134, 145, 119, HIV-1 capsid
1956, p3j3qLY1, 0.6586, 3.44, 0.125, 142, 120, 
1957, p3j3qLT1, 0.6586, 3.22, 0.132, 147, 121, 
1958, d2xgyA_, 0.6586, 3.18, 0.126, 142, 119, COMPLEX OF RABBIT ENDOGENOUS LENTIVIRUS (RELIK)CAPSID WITH CYCLOPHILIN A
1959, p3j3yUKA1, 0.6585, 3.45, 0.132, 145, 121, HIV-1 capsid
1960, p3j3yCR1, 0.6585, 3.66, 0.137, 145, 124, HIV-1 capsid
1961, p3j3qWW1, 0.6585, 3.09, 0.133, 145, 120, 
1962, p3j3qUWA1, 0.6585, 3.39, 0.133, 145, 120, 
1963, p3j3qSA1, 0.6585, 3.38, 0.124, 142, 121, 
1964, p3j3qJK1, 0.6585, 3.07, 0.175, 129, 114, 
1965, p3j3qBGA1, 0.6585, 3.16, 0.119, 145, 118, 
1966, d4xfxA1, 0.6584, 3.44, 0.133, 146, 120, STRUCTURE OF THE NATIVE FULL-LENGTH HIV-1 CAPSID PROTEIN
1967, p3j3yJB1, 0.6584, 3.68, 0.131, 145, 122, HIV-1 capsid
1968, p3j3yAC1, 0.6584, 3.62, 0.137, 145, 124, HIV-1 capsid
1969, p3j3qLHA1, 0.6584, 3.19, 0.132, 145, 121, 
1970, p3j3yXP1, 0.6583, 3.49, 0.129, 145, 124, HIV-1 capsid
1971, p3j3ySF1, 0.6583, 3.19, 0.126, 142, 119, HIV-1 capsid
1972, p3j3yPLA1, 0.6583, 3.40, 0.126, 142, 119, HIV-1 capsid
1973, p3j3yKI1, 0.6583, 3.55, 0.138, 146, 123, HIV-1 capsid
1974, p3j3yFI1, 0.6583, 3.36, 0.131, 145, 122, HIV-1 capsid
1975, p3j3yDAA1, 0.6583, 3.39, 0.124, 145, 121, HIV-1 capsid
1976, p3j3qT1, 0.6583, 3.44, 0.132, 145, 121, 
1977, p3j3qQR1, 0.6583, 3.29, 0.133, 145, 120, 
1978, p3j3qHC1, 0.6583, 3.17, 0.134, 145, 119, 
1979, p3j3qFWA1, 0.6583, 3.24, 0.133, 145, 120, 
1980, p3j3yXO1, 0.6582, 3.23, 0.136, 145, 118, HIV-1 capsid
1981, p3j3yVX1, 0.6582, 3.08, 0.134, 145, 119, HIV-1 capsid
1982, p3j3yCOA1, 0.6582, 3.42, 0.133, 146, 120, HIV-1 capsid
1983, p3j3qYR1, 0.6582, 3.39, 0.134, 145, 119, 
1984, p3j3qVR1, 0.6582, 3.36, 0.132, 145, 121, 
1985, p3j3qOS1, 0.6582, 3.47, 0.132, 142, 121, 
1986, p3j3qMKA1, 0.6582, 3.33, 0.134, 145, 119, 
1987, p3j3yRX1, 0.6581, 3.32, 0.131, 142, 122, HIV-1 capsid
1988, p3j3yHZ1, 0.6581, 3.42, 0.131, 142, 122, HIV-1 capsid
1989, p3j3yGEA1, 0.6581, 3.46, 0.130, 145, 123, HIV-1 capsid
1990, p3j3yCCA1, 0.6581, 3.03, 0.128, 142, 117, HIV-1 capsid
1991, p3j3qMA1, 0.6581, 3.39, 0.133, 145, 120, 
1992, p3j3qJFA1, 0.6581, 3.35, 0.134, 146, 119, 
1993, p3j3yWOA1, 0.6580, 3.03, 0.134, 145, 119, HIV-1 capsid
1994, p3j3yWA1, 0.6579, 3.34, 0.124, 142, 121, HIV-1 capsid
1995, p3j3yHA1, 0.6579, 3.41, 0.132, 145, 121, HIV-1 capsid
1996, p3j3qYB1, 0.6579, 3.23, 0.133, 145, 120, 
1997, p3j3qTGA1, 0.6579, 3.43, 0.130, 142, 123, 
1998, p3j3yXNA1, 0.6578, 3.09, 0.127, 145, 118, HIV-1 capsid
1999, p3j3yDV1, 0.6578, 3.54, 0.131, 142, 122, HIV-1 capsid
2000, p3j3qSU1, 0.6578, 3.21, 0.127, 145, 118, 
2001, p3j3qIRA1, 0.6578, 3.59, 0.130, 146, 123, 
2002, p3j3qHCA1, 0.6578, 3.34, 0.132, 146, 121, 
2003, p3j3qFVA1, 0.6578, 3.46, 0.131, 145, 122, 
2004, p3j3yZD1, 0.6577, 3.46, 0.130, 145, 123, HIV-1 capsid
2005, p3j3yYEA1, 0.6577, 3.19, 0.127, 142, 118, HIV-1 capsid
2006, p3j3yRLA1, 0.6577, 3.14, 0.127, 142, 118, HIV-1 capsid
2007, p3j3yMH1, 0.6577, 3.09, 0.143, 148, 119, HIV-1 capsid
2008, p3j3qFP1, 0.6577, 3.41, 0.125, 142, 120, 
2009, p3j3yUC1, 0.6576, 3.21, 0.125, 142, 120, HIV-1 capsid
2010, p3j3ySRA1, 0.6576, 3.24, 0.134, 146, 119, HIV-1 capsid
2011, p3j3ySQA1, 0.6576, 2.99, 0.127, 146, 118, HIV-1 capsid
2012, p3j3yHT1, 0.6576, 3.45, 0.131, 142, 122, HIV-1 capsid
2013, p3j3yFRA1, 0.6576, 3.39, 0.125, 142, 120, HIV-1 capsid
2014, p3j3qMSA1, 0.6576, 3.47, 0.130, 142, 123, 
2015, p3j3qCZA1, 0.6576, 3.68, 0.123, 145, 122, 
2016, p3j3qBD1, 0.6576, 3.34, 0.139, 145, 122, 
2017, p3j3yXA1, 0.6575, 3.25, 0.132, 145, 121, HIV-1 capsid
2018, p3j3qZHA1, 0.6575, 3.23, 0.128, 142, 117, 
2019, p3j3qXY1, 0.6575, 3.20, 0.133, 145, 120, 
2020, p3j3qRM1, 0.6575, 3.47, 0.131, 145, 122, 
2021, p3j3qOP1, 0.6575, 3.17, 0.133, 145, 120, 
2022, p3j3qLEA1, 0.6575, 3.65, 0.114, 146, 123, 
2023, p3j3qFUA1, 0.6575, 3.82, 0.138, 145, 123, 
2024, p3j3qDFA1, 0.6575, 3.30, 0.126, 142, 119, 
2025, p3j3qCIA1, 0.6575, 3.61, 0.130, 142, 123, 
2026, p3j3yVV1, 0.6574, 3.36, 0.132, 146, 121, HIV-1 capsid
2027, p3j3yQIA1, 0.6574, 3.23, 0.128, 142, 117, HIV-1 capsid
2028, p3j3qUBA1, 0.6574, 3.42, 0.123, 145, 122, 
2029, p3j3qJSA1, 0.6574, 3.07, 0.127, 145, 118, 
2030, p3j3qJLA1, 0.6574, 3.41, 0.123, 142, 122, 
2031, p4u0dC1, 0.6573, 3.26, 0.133, 145, 120, HEXAMERIC HIV-1 CA IN COMPLEX WITH NUP153 PEPTIDE P212121 CRYSTAL FORM
2032, p3j3yYCA1, 0.6573, 3.25, 0.126, 142, 119, HIV-1 capsid
2033, p3j3yLLA1, 0.6573, 3.16, 0.128, 142, 117, HIV-1 capsid
2034, p3j3yGV1, 0.6573, 3.29, 0.128, 145, 117, HIV-1 capsid
2035, p3j3yBC1, 0.6573, 3.18, 0.133, 145, 120, HIV-1 capsid
2036, p3j3qTVA1, 0.6573, 3.36, 0.125, 142, 120, 
2037, p3j3qTP1, 0.6573, 3.13, 0.120, 139, 117, 
2038, p3j3qJS1, 0.6573, 3.46, 0.131, 142, 122, 
2039, p3j3471, 0.6573, 3.46, 0.126, 145, 119, STRUCTURE OF HIV-1 CAPSID PROTEIN BY CRYO-EM
2040, p3j3yGLA1, 0.6572, 3.69, 0.131, 145, 122, HIV-1 capsid
2041, p3j3qVMA1, 0.6572, 3.34, 0.133, 146, 120, 
2042, p3j3qAKA1, 0.6572, 3.35, 0.131, 145, 122, 
2043, p3j3yVY1, 0.6571, 3.11, 0.127, 145, 118, HIV-1 capsid
2044, p3j3yRPA1, 0.6571, 3.56, 0.131, 142, 122, HIV-1 capsid
2045, p3j3yRAA1, 0.6571, 3.38, 0.132, 146, 121, HIV-1 capsid
2046, p3j3yQR1, 0.6571, 3.18, 0.136, 145, 118, HIV-1 capsid
2047, p3j3yJRA1, 0.6571, 3.20, 0.127, 142, 118, HIV-1 capsid
2048, p3j3yJJ1, 0.6571, 3.57, 0.131, 142, 122, HIV-1 capsid
2049, p3j3qTPA1, 0.6571, 3.56, 0.132, 145, 121, 
2050, p3j3qRC1, 0.6571, 3.46, 0.137, 145, 124, 
2051, p3j3qEQA1, 0.6571, 3.41, 0.131, 145, 122, 
2052, p3j3qDW1, 0.6571, 3.26, 0.133, 145, 120, 
2053, p3j3yROA1, 0.6570, 3.05, 0.126, 145, 119, HIV-1 capsid
2054, p3j3yRHA1, 0.6570, 3.40, 0.134, 145, 119, HIV-1 capsid
2055, p3j3yDE1, 0.6570, 3.33, 0.132, 145, 121, HIV-1 capsid
2056, p3j3qCM1, 0.6570, 3.23, 0.136, 146, 118, 
2057, p3j3yMG1, 0.6569, 3.18, 0.124, 145, 121, HIV-1 capsid
2058, p3j3yKRA1, 0.6569, 2.99, 0.136, 145, 118, HIV-1 capsid
2059, p3j3yKLA1, 0.6569, 3.30, 0.134, 145, 119, HIV-1 capsid
2060, p3j3qUM1, 0.6569, 3.67, 0.131, 145, 122, 
2061, p3j3qQV1, 0.6569, 3.55, 0.131, 145, 122, 
2062, p3j3qDK1, 0.6569, 3.58, 0.130, 145, 123, 
2063, p3j3qCYA1, 0.6569, 3.56, 0.131, 146, 122, 
2064, p3j3qBQ1, 0.6569, 3.28, 0.126, 145, 119, 
2065, p3j3yJI1, 0.6568, 3.06, 0.111, 142, 117, HIV-1 capsid
2066, p3j3qUEA1, 0.6568, 3.39, 0.125, 142, 120, 
2067, p3j3qFM1, 0.6568, 3.22, 0.134, 145, 119, 
2068, p3j3yTPA1, 0.6567, 3.46, 0.137, 145, 124, HIV-1 capsid
2069, p3j3yFQA1, 0.6567, 3.44, 0.125, 146, 120, HIV-1 capsid
2070, p3j3yDH1, 0.6567, 3.41, 0.131, 142, 122, HIV-1 capsid
2071, p3j3yBCA1, 0.6567, 3.20, 0.126, 142, 119, HIV-1 capsid
2072, p3j3qQJA1, 0.6567, 3.40, 0.132, 145, 121, 
2073, p3j3qYV1, 0.6566, 3.22, 0.133, 145, 120, 
2074, p3j3qVD1, 0.6566, 3.34, 0.126, 145, 119, 
2075, p3j3qRT1, 0.6566, 3.47, 0.137, 147, 124, 
2076, p3j3qLC1, 0.6566, 3.32, 0.123, 145, 122, 
2077, p3j3yKR1, 0.6565, 3.54, 0.133, 145, 120, HIV-1 capsid
2078, p3j3qPGA1, 0.6565, 3.59, 0.138, 145, 123, 
2079, p3j3qOYA1, 0.6565, 3.49, 0.139, 146, 122, 
2080, p3j3qMHA1, 0.6565, 3.46, 0.131, 145, 122, 
2081, p3j3qJOA1, 0.6565, 3.42, 0.138, 145, 123, 
2082, p3j3qIY1, 0.6565, 3.41, 0.132, 142, 121, 
2083, p3j3yYAA1, 0.6564, 3.25, 0.133, 145, 120, HIV-1 capsid
2084, p3j3yTDA1, 0.6564, 3.22, 0.133, 145, 120, HIV-1 capsid
2085, p3j3yKQA1, 0.6564, 3.31, 0.126, 147, 119, HIV-1 capsid
2086, p3j3yIC1, 0.6564, 3.27, 0.133, 146, 120, HIV-1 capsid
2087, p3j3yEI1, 0.6564, 3.41, 0.131, 145, 122, HIV-1 capsid
2088, p3j3yCV1, 0.6564, 3.30, 0.140, 145, 121, HIV-1 capsid
2089, p3j3qZCA1, 0.6564, 3.52, 0.137, 145, 124, 
2090, p3j3qKJA1, 0.6564, 3.44, 0.123, 142, 122, 
2091, p3j3qYS1, 0.6563, 3.22, 0.125, 142, 120, 
2092, p3j3qVJA1, 0.6563, 3.32, 0.132, 145, 121, 
2093, p3j3qLAA1, 0.6563, 3.29, 0.133, 145, 120, 
2094, p3j3qFE1, 0.6563, 3.28, 0.126, 142, 119, 
2095, p3j3qAL1, 0.6563, 3.23, 0.128, 141, 117, 
2096, p3j3yOFA1, 0.6562, 3.23, 0.136, 145, 118, HIV-1 capsid
2097, p3j3yNR1, 0.6562, 3.39, 0.131, 145, 122, HIV-1 capsid
2098, p3j3yKX1, 0.6562, 3.44, 0.136, 145, 125, HIV-1 capsid
2099, p3j3qKVA1, 0.6562, 3.64, 0.138, 145, 123, 
2100, p3j3ySD1, 0.6561, 3.23, 0.119, 142, 118, HIV-1 capsid
2101, p3j3yPIA1, 0.6561, 3.32, 0.133, 145, 120, HIV-1 capsid
2102, p3j3yFX1, 0.6561, 3.35, 0.125, 142, 120, HIV-1 capsid
2103, p3j3yFR1, 0.6561, 3.41, 0.116, 142, 121, HIV-1 capsid
2104, p3j3yAN1, 0.6561, 3.47, 0.132, 146, 121, HIV-1 capsid
2105, p3j3qYSA1, 0.6561, 3.60, 0.132, 145, 121, 
2106, p3j3qUO1, 0.6561, 3.27, 0.127, 142, 118, 
2107, p3j3qPS1, 0.6561, 3.24, 0.133, 145, 120, 
2108, p3j3qFO1, 0.6561, 3.62, 0.131, 145, 122, 
2109, d2x82B_, 0.6561, 3.19, 0.118, 142, 119, EVOLUTIONARY BASIS OF HIV RESTRICTION BY THE ANTIRETROVIRAL TRIMCYP
2110, p3j3yRO1, 0.6560, 3.54, 0.124, 146, 121, HIV-1 capsid
2111, p3j3yQRA1, 0.6560, 3.33, 0.132, 145, 121, HIV-1 capsid
2112, p3j3yJV1, 0.6560, 3.44, 0.122, 145, 123, HIV-1 capsid
2113, p3j3yXB1, 0.6559, 3.17, 0.136, 145, 118, HIV-1 capsid
2114, p3j3ySAA1, 0.6559, 3.16, 0.126, 142, 119, HIV-1 capsid
2115, p3j3yBQ1, 0.6559, 3.07, 0.144, 145, 118, HIV-1 capsid
2116, p3j3qXUA1, 0.6559, 3.64, 0.116, 142, 121, 
2117, p3j3qNKA1, 0.6559, 3.57, 0.123, 145, 122, 
2118, p3j3qLIA1, 0.6559, 3.31, 0.125, 145, 120, 
2119, p3j3qBLA1, 0.6559, 3.46, 0.124, 142, 121, 
2120, p3j3yWG1, 0.6558, 3.07, 0.136, 146, 118, HIV-1 capsid
2121, p3j3qFS1, 0.6558, 3.23, 0.128, 142, 117, 
2122, p3j3yGY1, 0.6557, 3.22, 0.126, 145, 119, HIV-1 capsid
2123, p3j3yYFA1, 0.6556, 3.46, 0.131, 146, 122, HIV-1 capsid
2124, p3j3yJM1, 0.6556, 3.23, 0.134, 145, 119, HIV-1 capsid
2125, p3j3qZQ1, 0.6556, 3.61, 0.138, 145, 123, 
2126, p3j3qHU1, 0.6556, 3.10, 0.109, 142, 119, 
2127, p3j3yQCA1, 0.6555, 3.17, 0.118, 145, 119, HIV-1 capsid
2128, p3j3yJLA1, 0.6555, 3.34, 0.131, 146, 122, HIV-1 capsid
2129, p3j3qVX1, 0.6555, 3.25, 0.133, 145, 120, 
2130, p3j3qSJA1, 0.6555, 3.56, 0.138, 145, 123, 
2131, p3j3qIN1, 0.6555, 3.53, 0.132, 145, 121, 
2132, p3j3qIMA1, 0.6555, 3.18, 0.136, 145, 118, 
2133, p3j3qGS1, 0.6555, 3.20, 0.132, 145, 121, 
2134, p3j3qFY1, 0.6555, 3.37, 0.132, 146, 121, 
2135, p3j3yWT1, 0.6554, 3.75, 0.130, 142, 123, HIV-1 capsid
2136, p3j3ySIA1, 0.6554, 3.01, 0.127, 145, 118, HIV-1 capsid
2137, p3j3yQX1, 0.6554, 3.47, 0.132, 145, 121, HIV-1 capsid
2138, p3j3qOAA1, 0.6554, 3.26, 0.124, 145, 121, 
2139, p3j3yUFA1, 0.6553, 3.43, 0.131, 145, 122, HIV-1 capsid
2140, p3j3ySN1, 0.6553, 3.45, 0.137, 145, 124, HIV-1 capsid
2141, p3j3yFA1, 0.6553, 3.27, 0.132, 146, 121, HIV-1 capsid
2142, p3j3yAJ1, 0.6553, 3.32, 0.134, 146, 119, HIV-1 capsid
2143, p3j3qHR1, 0.6553, 3.36, 0.132, 145, 121, 
2144, p3j3qFF1, 0.6553, 3.32, 0.117, 146, 120, 
2145, p3j3qAN1, 0.6553, 3.52, 0.139, 146, 122, 
2146, p3j3yZLA1, 0.6552, 3.59, 0.131, 142, 122, HIV-1 capsid
2147, p3j3ySJ1, 0.6552, 3.51, 0.131, 142, 122, HIV-1 capsid
2148, p3j3yOS1, 0.6552, 3.63, 0.130, 146, 123, HIV-1 capsid
2149, p3j3qVQA1, 0.6552, 3.16, 0.133, 145, 120, 
2150, p3j3qOSA1, 0.6552, 3.64, 0.124, 147, 121, 
2151, p3j3qLN1, 0.6552, 3.49, 0.137, 145, 124, 
2152, p3j3qCK1, 0.6552, 3.13, 0.127, 145, 118, 
2153, p3j3qAJA1, 0.6552, 3.18, 0.134, 146, 119, 
2154, d3nteA1, 0.6551, 3.52, 0.139, 145, 122, CRYSTAL STRUCTURE OF THE WILD-TYPE FULL-LENGTH HIV-1 CAPSID PROTEIN
2155, p3j3yWR1, 0.6551, 3.51, 0.132, 147, 121, HIV-1 capsid
2156, p3j3yPF1, 0.6551, 3.08, 0.119, 142, 118, HIV-1 capsid
2157, p3j3yNOA1, 0.6551, 3.54, 0.130, 145, 123, HIV-1 capsid
2158, p3j3yLI1, 0.6551, 3.11, 0.133, 147, 120, HIV-1 capsid
2159, p3j3yGCA1, 0.6551, 3.32, 0.132, 145, 121, HIV-1 capsid
2160, p3j3yCT1, 0.6551, 3.21, 0.126, 147, 119, HIV-1 capsid
2161, p3j3qSHA1, 0.6551, 3.19, 0.136, 145, 118, 
2162, p3j3qFG1, 0.6551, 3.41, 0.130, 146, 123, 
2163, p2x83A_, 0.6551, 3.19, 0.127, 142, 118, EVOLUTIONARY BASIS OF HIV RESTRICTION BY THE ANTIRETROVIRAL TRIMCYP
2164, d2m8pA1, 0.6551, 3.53, 0.139, 145, 122, THE STRUCTURE OF THE W184AM185A MUTANT OF THE HIV-1 CAPSID PROTEIN
2165, d2m8nA1, 0.6551, 3.09, 0.128, 141, 117, HIV-1 CAPSID MONOMER STRUCTURE
2166, d2m8lB1, 0.6551, 3.43, 0.124, 142, 121, HIV CAPSID DIMER STRUCTURE
2167, d2m8lA1, 0.6551, 3.30, 0.133, 146, 120, HIV CAPSID DIMER STRUCTURE
2168, p3j3yOO1, 0.6550, 3.43, 0.124, 142, 121, HIV-1 capsid
2169, p3j3yKNA1, 0.6550, 3.29, 0.133, 146, 120, HIV-1 capsid
2170, p3j3yEIA1, 0.6550, 3.21, 0.126, 147, 119, HIV-1 capsid
2171, p3j3qLR1, 0.6550, 3.21, 0.126, 147, 119, 
2172, p3j3qDOA1, 0.6550, 3.21, 0.126, 147, 119, 
2173, p3j3qDJA1, 0.6550, 3.21, 0.126, 147, 119, 
2174, p3j3yVLA1, 0.6549, 3.54, 0.132, 145, 121, HIV-1 capsid
2175, p3j3yUCA1, 0.6549, 3.48, 0.116, 145, 121, HIV-1 capsid
2176, p3j3yT1, 0.6549, 3.30, 0.133, 146, 120, HIV-1 capsid
2177, p3j3yJQA1, 0.6549, 3.36, 0.125, 142, 120, HIV-1 capsid
2178, p3j3yIK1, 0.6549, 3.45, 0.131, 141, 122, HIV-1 capsid
2179, p3j3yAY1, 0.6549, 3.14, 0.137, 146, 117, HIV-1 capsid
2180, p3j3yAAA1, 0.6549, 3.52, 0.130, 142, 123, HIV-1 capsid
2181, p3j3qXC1, 0.6549, 3.25, 0.126, 142, 119, 
2182, p3j3qUS1, 0.6549, 3.51, 0.130, 146, 123, 
2183, p3j34J1, 0.6549, 3.44, 0.131, 145, 122, STRUCTURE OF HIV-1 CAPSID PROTEIN BY CRYO-EM
2184, p3j3yRA1, 0.6548, 3.31, 0.126, 142, 119, HIV-1 capsid
